	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
ACIN1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACKR3		0.0		0.0		0.0		0.0			0.0		0.0	0.0			0.0				0.0		0.0	0.0			0.0			0.0	0.0				0.0	0.0	0.0	0.0	0.0			0.0		0.0			0.0	0.0	0.0	0.0					0.0		0.0	0.0				0.0			0.0			0.0	0.0	0.0		0.0		0.0			0.0		0.0	0.0						0.0									0.0	0.0	0.0	0.0		
ACOT9												0.0					0.0							0.0											0.0														0.0								0.0										1.0												0.0				0.0																	
ACSL5			0.0												0.0				0.0	0.0		0.0			0.0	0.0	0.0							0.0				0.0					0.0	0.0																0.0				0.0											1.0	1.0		1.0									1.0	0.0						0.0				0.0		
ACTN1	0.0		0.0			0.0		0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0			0.0		0.0				0.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0		0.0			0.0			0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	
ADAP2									0.0																																0.0											0.0											0.0																											1.0										
ADAR		0.0			0.0				0.0						0.0	0.0				0.0		0.0	1.0		0.0	0.0		0.0	0.0			0.0									0.0		0.0		0.0			0.0				0.0		1.0					0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0			0.0	0.0				0.0	0.0	1.0	0.0	0.0						0.0	
ADAT1	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
ADCY9	0.0		0.0	1.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0					0.0	0.0		0.0			0.0	0.0	0.0	0.0		1.0			0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0		0.0	0.0	0.0			1.0			0.0	0.0	0.0		0.0				0.0		0.0	0.0	0.0		
ADD1			0.0	0.0								0.0	0.0		0.0				0.0			0.0					0.0		0.0			0.0		0.0				0.0						0.0	0.0										0.0			0.0						0.0			0.0				0.0			0.0	0.0	0.0		0.0		0.0			0.0			0.0	0.0	0.0				0.0		0.0				0.0		
ADD2	0.0					0.0		0.0		0.0	0.5	0.0		0.0		0.0	0.0	0.0			0.0			0.0						0.0	0.0		0.0		1.0				0.0	0.0									1.0	0.0						0.0	0.0		0.0		0.0					0.0	0.0	0.0	0.0				1.0						0.0		0.0		0.0	1.0					0.0				0.0			0.0	0.0		1.0	
ADD3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
ADGB				0.0		0.0	0.0				0.0		0.0		0.0							0.0					0.0			0.0								0.0						1.0		0.0					0.0		1.0		0.0			0.0						0.0				1.0	1.0					0.0	0.0	0.0		0.0		1.0		0.0				0.0											0.0	0.0		0.0
ADGRA2	0.0							0.0		0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0		0.0			0.0	0.0	0.0			0.0	0.0					0.0	0.0						0.0	0.0			0.0				0.0		0.0	0.0						0.0		0.0	0.0		0.0	0.0				1.0													0.0		0.0		
ADGRL2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AES		0.0		0.0									0.0		0.0							0.0	0.0				0.0											0.0						0.0				0.0							0.0			0.0				0.0		0.0						0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0						0.0												0.0		
AFAP1	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0
AFAP1L2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AFDN			0.0		0.0							0.0							0.0								0.0	0.0						0.0				0.0						0.0										0.0													0.0																0.0		0.0		0.0	0.0			0.0			0.0				0.0		
AFF2		0.0	0.0																0.0				0.0											0.0														0.0														0.0								0.0		0.0					0.0										0.0	0.0						0.0						
AHCTF1	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AHNAK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.3333333333333333	0.0
AHNAK2	0.0	0.0	0.5		0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.3333333333333333		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
AKAP11							0.0								0.0							0.0														0.0	0.0					0.0				0.0	0.0				0.0		0.0											0.0	0.0										0.0	0.0		0.0				0.0													0.0					0.0
AKAP12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKAP13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKAP6	0.0					0.0				0.0	0.0							0.0												0.0			0.0							0.0																0.0										0.0		0.0	0.0				0.0																								0.0			
AKAP9	0.0	1.0				0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0				0.0	0.0	0.0		0.0		0.0			0.0	0.0	0.0		0.0				0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.5		0.0		0.0	0.0					0.0	0.0		0.0	0.0			0.0	0.0		1.0	
ALG13															0.0							0.0																																										0.0											0.0	0.0		0.0																						
ALPK1						0.0					0.0																			1.0																																						0.0	0.0																												0.0			
ALPK3	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0							0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0	1.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0		0.0	
ALPL																											0.0									0.0	0.0	0.0				0.0		0.0			0.0																		0.0																														0.0			0.0		
ALS2	0.0	0.0		0.0						0.0			0.0					0.0					0.0										0.0							0.0								0.0							0.0	0.0		0.0				0.0				0.0				0.0		0.0	0.0	0.0			0.0			0.0						0.0														
AMOT	0.0	0.0	0.0	0.0						0.0		0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	
AMOTL2			0.0				0.0	0.0						1.0					0.0		0.0										0.0			0.0					0.0							0.0				0.0	0.0		0.0																													0.0					0.0	0.0						0.0		0.0				0.0
AMPH															0.0					0.0		0.0			0.0	1.0																	0.0																	0.0				0.0											0.0	0.0		0.0																						
ANAPC2	0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0				0.0	0.0	1.0	0.0			0.0			0.0	0.0	0.0			0.0		0.0	0.0		1.0	0.0		0.0			0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.5			0.0	0.0	0.0	0.0				0.0	0.0					0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0			0.0	0.0	0.0	0.0
ANGEL1		0.0	0.0		0.0	0.0					0.0					0.0			0.0				0.0					0.0	0.0	0.0		0.0		0.0											0.0			0.0						0.0					0.0		0.0	0.0						0.0	0.0	0.0	0.0	0.0					0.0				0.0			1.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0	
ANK1					0.0										0.0		0.0			0.0		0.0		0.0	0.0	1.0		0.0							0.0								0.0						0.0					0.0			0.0			0.0				1.0											1.0	1.0		0.0	0.0						0.0						0.0									
ANK2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
ANK3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKRD11	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0
ANKRD12					0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0				0.0	0.0		0.0				0.0		0.0	0.0				0.0				0.0		0.0					0.0			0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0		0.0		0.0	0.0				0.0	0.0						0.0	0.0		0.0	1.0		0.0	0.0		0.0	0.0				1.0	0.0	0.0		0.0			0.0	0.0		0.0	0.0
ANKRD17	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
ANKRD50															0.0							0.0																																										0.0											0.0	0.0		0.0																						
ANKS1A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKS4B																	0.0							0.0					0.0			1.0			0.0										0.0				0.0								0.0																						0.0													0.0								
ANP32B	0.0	0.0		0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0		0.0		0.0	0.0		0.0	0.0	0.0
ANXA2	0.0		0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.3333333333333333	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0
AP1AR			0.0																0.0															0.0																																																					0.0	0.0						0.0						
AP4M1			1.0																0.0															0.0																																																					0.0	0.0						0.0						
APC				0.0	0.0			0.0				0.0	0.0	0.0		0.0	0.0			0.0	0.0			0.0	0.0	0.0	0.0	0.0			1.0				0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0			0.0		0.0	0.0				0.0	0.0		0.0	0.0	0.0	0.0	0.0				0.0		0.0							0.0					0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0		0.0		0.0	0.0		0.0	0.0	
APLF	0.0	0.0				0.0			0.0	0.0	0.0					0.0	0.0	0.0					0.0	0.0					0.0	0.0		0.0	0.0		0.0					0.0	0.0				0.0			0.0	0.0			0.0				0.0	0.0		0.0		0.0	0.0	0.0			0.0		0.0	0.0	0.0	1.0	0.0	0.0				0.0		0.0		0.0			0.0					0.0	0.0		0.0	0.0				0.0		0.0	
APOL2				0.0			0.0		0.0			0.0	0.0			0.0				0.0					0.0	0.0															0.0		0.0			0.0					0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0		0.0				0.0							0.0						0.0	0.0	0.0	0.0	0.0		0.0			0.0	1.0			0.0						0.0	0.0
AR	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0
